FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
12105;0,385026738;0,777152051;0,902536716;0,893778452;0,586967945
12106;0,379679144;0,77071601;0,873831776;0,823975721;0,68943773
12107;0,365418895;0,765888978;0,8811749;0,853313101;0,574881766
12108;0,335115865;0,765888978;0,8811749;0,853313101;0,574881766
12109;0,340463458;0,794046661;0,891188251;0,861911988;0,650026274
12110;0,43315508;0,794046661;0,891188251;0,861911988;0,650026274
12111;0,340463458;0,794046661;0,891188251;0,861911988;0,650026274
12112;0,279857398;0,915526951;0,93858478;0,915022762;0,57961114
12113;0,347593583;0,915526951;0,93858478;0,915022762;0,57961114
12114;0,76114082;0,80772325;0,87917223;0,892261002;0,599054125
12115;0,35828877;0,80772325;0,87917223;0,892261002;0,599054125
12116;0,345811052;0,80772325;0,87917223;0,892261002;0,599054125
12117;0,345811052;0,80772325;0,87917223;0,892261002;0,599054125
12118;0,347593583;0,784392599;0,897863818;0,898836621;0,559642669
12119;0,659536542;0,784392599;0,897863818;0,898836621;0,559642669
12120;0,352941176;0,813354787;0,90787717;0,914011128;0,557540725
12121;0,367201426;0,813354787;0,90787717;0,914011128;0,557540725
12122;0,326203209;0,813354787;0,90787717;0,914011128;0,557540725
12123;0,579322638;0,813354787;0,90787717;0,914011128;0,557540725
12124;0,579322638;0,813354787;0,90787717;0,914011128;0,557540725
12125;0,352941176;0,757843926;0,898531375;0,878603945;0,634261692
12126;0,575757576;0,757843926;0,898531375;0,878603945;0,634261692
12127;0,361853832;0,757843926;0,898531375;0,878603945;0,634261692
12128;0,351158645;0,757843926;0,898531375;0,878603945;0,634261692
12129;0,345811052;0,757843926;0,898531375;0,878603945;0,634261692
12130;0,336898396;0,757843926;0,898531375;0,878603945;0,634261692
12131;0,727272727;0,757843926;0,898531375;0,878603945;0,634261692
12132;0,370766488;0,757843926;0,898531375;0,878603945;0,634261692
12133;0,76114082;0,744971842;0,888518024;0,851289833;0,776142932
12134;0,368983957;0,962992759;0,97129506;0,942842691;0,596426695
12135;0,723707665;0,962992759;0,97129506;0,942842691;0,596426695
12136;0,64171123;0,962992759;0,97129506;0,942842691;0,596426695
12137;0,395721925;0,962992759;0,97129506;0,942842691;0,596426695
12138;0,379679144;0,962992759;0,97129506;0,942842691;0,596426695
12139;0,573975045;0,840707965;0,900534045;0,893272635;0,683657383
12140;0,618538324;0,840707965;0,900534045;0,893272635;0,683657383
12141;0,570409982;0,840707965;0,900534045;0,893272635;0,683657383
12142;0,625668449;0,840707965;0,900534045;0,893272635;0,683657383
12143;0,409982175;0,840707965;0,900534045;0,893272635;0,683657383
12144;0,524064171;0,840707965;0,900534045;0,893272635;0,683657383
12145;0,413547237;0,840707965;0,900534045;0,893272635;0,683657383
12146;0,579322638;0,846339501;0,91588785;0,896307537;0,637414609
12147;0,572192513;0,846339501;0,91588785;0,896307537;0,637414609
12148;0,579322638;0,846339501;0,91588785;0,896307537;0,637414609
12149;0,413547237;0,846339501;0,91588785;0,896307537;0,637414609
12150;0,413547237;0,780370072;0,919893191;0,853818918;0,60641093
12151;0,434937611;0,780370072;0,919893191;0,853818918;0,60641093
12152;0,413547237;0,780370072;0,919893191;0,853818918;0,60641093
12153;0,409982175;0,780370072;0,919893191;0,853818918;0,60641093
12154;0,411764706;0,781979083;0,927236315;0,825998988;0,713084603
12155;0,426024955;0,781979083;0,927236315;0,825998988;0,713084603
12156;0,591800357;0,781979083;0,927236315;0,825998988;0,713084603
12157;0,436720143;0,84151247;0,932576769;0,862417805;0,610089333
12158;0,422459893;0,788415125;0,888518024;0,820435003;0,665790857
12159;0,493761141;0,788415125;0,888518024;0,820435003;0,665790857
12160;0,470588235;0,788415125;0,888518024;0,820435003;0,665790857
12161;0,411764706;0,788415125;0,888518024;0,820435003;0,665790857
12162;0,554367201;0,788415125;0,888518024;0,820435003;0,665790857
12163;0,502673797;0,788415125;0,888518024;0,820435003;0,665790857
12164;0,411764706;0,73692679;0,847129506;0,785533637;0,712033631
12165;0,411764706;0,73692679;0,847129506;0,785533637;0,712033631
12166;0,506238859;0,82461786;0,881842457;0,839656045;0,668418287
12167;0,415329768;0,82461786;0,881842457;0,839656045;0,668418287
12168;0,409982175;0,82461786;0,881842457;0,839656045;0,668418287
12169;0,420677362;0,82461786;0,881842457;0,839656045;0,668418287
12170;0,488413547;0,93081255;0,947263017;0,879109762;0,673147662
12171;0,547237077;0,93081255;0,947263017;0,879109762;0,673147662
12172;0,541889483;0,93081255;0,947263017;0,879109762;0,673147662
12173;0,445632799;0,93081255;0,947263017;0,879109762;0,673147662
12174;0,450980392;0,93081255;0,947263017;0,879109762;0,673147662
12175;0,409982175;0,93081255;0,947263017;0,879109762;0,673147662
12176;0,411764706;0,805309735;0,91188251;0,84370258;0,696269049
12177;0,458110517;0,805309735;0,91188251;0,84370258;0,696269049
12178;0,459893048;0,805309735;0,91188251;0,84370258;0,696269049
12179;0,393939394;0,805309735;0,91188251;0,84370258;0,696269049
12180;0,393939394;0,805309735;0,91188251;0,84370258;0,696269049
12181;0,406417112;0,805309735;0,91188251;0,84370258;0,696269049
12182;0,3885918;0,765084473;0,875166889;0,834092059;0,744088282
12183;0,3885918;0,765084473;0,875166889;0,834092059;0,744088282
12184;0,381461676;0,765084473;0,875166889;0,834092059;0,744088282
12185;0,50802139;0,765084473;0,875166889;0,834092059;0,744088282
12186;0,383244207;0,749798874;0,85046729;0,79160344;0,850761955
12187;0,383244207;0,800482703;0,882510013;0,848760749;0,637414609
12188;0,418894831;0,800482703;0,882510013;0,848760749;0,637414609
12189;0,381461676;0,800482703;0,882510013;0,848760749;0,637414609
12190;0,377896613;0,800482703;0,882510013;0,848760749;0,637414609
12191;0,379679144;0,800482703;0,882510013;0,848760749;0,637414609
12192;0,37254902;0,800482703;0,882510013;0,848760749;0,637414609
12193;0,379679144;0,796460177;0,891188251;0,85988872;0,727798213
12194;0,383244207;0,796460177;0,891188251;0,85988872;0,727798213
12195;0,377896613;0,796460177;0,891188251;0,85988872;0,727798213
12196;0,381461676;0,796460177;0,891188251;0,85988872;0,727798213
12197;0,385026738;0,796460177;0,891188251;0,85988872;0,727798213
12198;0,385026738;0,796460177;0,891188251;0,85988872;0,727798213
12199;0,565062389;0,740144811;0,860480641;0,819423369;0,744088282
12200;0,556149733;0,740144811;0,860480641;0,819423369;0,744088282
12201;0,408199643;0,908286404;0,932576769;0,937278705;0,593273778
12202;0,40285205;0,908286404;0,932576769;0,937278705;0,593273778
12203;0,559714795;0,908286404;0,932576769;0,937278705;0,593273778
12204;0,438502674;0,908286404;0,932576769;0,937278705;0,593273778
12205;0,440285205;0,888978278;0,911214953;0,906423875;0,63321072
12206;0,588235294;0,888978278;0,911214953;0,906423875;0,63321072
12207;0,556149733;0,888978278;0,911214953;0,906423875;0,63321072
12208;0,470588235;0,833467418;0,862483311;0,844714213;0,783499737
12209;0,463458111;0,833467418;0,862483311;0,844714213;0,783499737
12210;0,468805704;0,823813355;0,881842457;0,881638847;0,613242249
12211;0,463458111;0,823813355;0,881842457;0,881638847;0,613242249
12212;0,458110517;0,823813355;0,881842457;0,881638847;0,613242249
12213;0,463458111;0,823813355;0,881842457;0,881638847;0,613242249
12214;0,461675579;0,823813355;0,881842457;0,881638847;0,613242249
12215;0,536541889;0,823813355;0,881842457;0,881638847;0,613242249
12216;0,559714795;0,810941271;0,871161549;0,84370258;0,734104046
12217;0,493761141;0,810941271;0,871161549;0,84370258;0,734104046
12218;0,513368984;0,810941271;0,871161549;0,84370258;0,734104046
12219;0,524064171;0,810941271;0,871161549;0,84370258;0,734104046
12220;0,520499109;0,800482703;0,860480641;0,798684876;0,826064109
12221;0,467023173;0,864843121;0,949933244;0,896307537;0,665790857
12222;0,493761141;0,864843121;0,949933244;0,896307537;0,665790857
12223;0,488413547;0,864843121;0,949933244;0,896307537;0,665790857
12224;0,49197861;0,773129525;0,885847797;0,807283763;0,715186548
12225;0,481283422;0,77071601;0,851134846;0,805766313;0,682080925
12226;0,549019608;0,871279163;0,912550067;0,867475974;0,613767735
12227;0,474153298;0,871279163;0,912550067;0,867475974;0,613767735
12228;0,550802139;0,871279163;0,912550067;0,867475974;0,613767735
12229;0,554367201;0,871279163;0,912550067;0,867475974;0,613767735
12230;0,550802139;0,871279163;0,912550067;0,867475974;0,613767735
12231;0,549019608;0,814159292;0,863150868;0,84370258;0,598003153
12232;0,559714795;0,814159292;0,863150868;0,84370258;0,598003153
12233;0,545454545;0,814159292;0,863150868;0,84370258;0,598003153
12234;0,525846702;0,814159292;0,863150868;0,84370258;0,598003153
12235;0,500891266;0,773129525;0,824432577;0,821446636;0,778244877
12236;0,506238859;0,952534191;0,945927904;0,918057663;0,542301629
12237;0,506238859;0,952534191;0,945927904;0,918057663;0,542301629
12238;0,525846702;0,836685438;0,867823765;0,875569044;0,640567525
12239;0,481283422;0,836685438;0,867823765;0,875569044;0,640567525
12240;0,404634581;0,836685438;0,867823765;0,875569044;0,640567525
12241;0,518716578;0,836685438;0,867823765;0,875569044;0,640567525
12242;0,468805704;0,818181818;0,853137517;0,835609509;0,747241198
12243;0,443850267;0,776347546;0,869158879;0,863935255;0,565948502
12244;0,450980392;0,776347546;0,869158879;0,863935255;0,565948502
12245;0,440285205;0,776347546;0,869158879;0,863935255;0,565948502
12246;0,557932264;0,776347546;0,869158879;0,863935255;0,565948502
12247;0,561497326;0,776347546;0,869158879;0,863935255;0,565948502
12248;0,424242424;0,793242156;0,869826435;0,850278199;0,632685234
12249;0,411764706;0,793242156;0,869826435;0,850278199;0,632685234
12250;0,436720143;0,793242156;0,869826435;0,850278199;0,632685234
12251;0,383244207;0,764279968;0,840453939;0,818917552;0,769837099
12252;0,377896613;0,764279968;0,840453939;0,818917552;0,769837099
12253;0,377896613;0,787610619;0,890520694;0,872534143;0,598528639
12254;0,399286988;0,787610619;0,890520694;0,872534143;0,598528639
12255;0,395721925;0,787610619;0,890520694;0,872534143;0,598528639
12256;0,370766488;0,787610619;0,890520694;0,872534143;0,598528639
12257;0,374331551;0,787610619;0,890520694;0,872534143;0,598528639
12258;0,363636364;0,782783588;0,878504673;0,865452706;0,656332107
12259;0,367201426;0,782783588;0,878504673;0,865452706;0,656332107
12260;0,354723708;0,782783588;0,878504673;0,865452706;0,656332107
12261;0,385026738;0,782783588;0,878504673;0,865452706;0,656332107
12262;0,524064171;0,782783588;0,878504673;0,865452706;0,656332107
12263;0,386809269;0,768302494;0,867823765;0,800708144;0,693116132
12264;0,342245989;0,768302494;0,867823765;0,800708144;0,693116132
12265;0,360071301;0,847144006;0,913217623;0,857359636;0,529689963
12266;0,52228164;0,847144006;0,913217623;0,857359636;0,529689963
12267;0,360071301;0,855993564;0,931241656;0,840667678;0,665790857
12268;0,351158645;0,855993564;0,931241656;0,840667678;0,665790857
12269;0,34402852;0,855993564;0,931241656;0,840667678;0,665790857
12270;0,374331551;0,855993564;0,931241656;0,840667678;0,665790857
12271;0,35828877;0,855993564;0,931241656;0,840667678;0,665790857
12272;0,365418895;0,855993564;0,931241656;0,840667678;0,665790857
12273;0,342245989;0,832662912;0,902536716;0,818411735;0,661061482
12274;0,347593583;0,832662912;0,902536716;0,818411735;0,661061482
12275;0,338680927;0,994368463;0,963951936;0,898836621;0,658434051
12276;0,335115865;0,994368463;0,963951936;0,898836621;0,658434051
12277;0,34402852;0,994368463;0,963951936;0,898836621;0,658434051
12278;0,345811052;0,905068383;0,905206943;0,876074861;0,705727798
12279;0,342245989;0,905068383;0,905206943;0,876074861;0,705727798
12280;0,379679144;0,905068383;0,905206943;0,876074861;0,705727798
12281;0,336898396;0,905068383;0,905206943;0,876074861;0,705727798
12282;0,356506239;0,905068383;0,905206943;0,876074861;0,705727798
12283;0,342245989;0,905068383;0,905206943;0,876074861;0,705727798
12284;0,345811052;0,905068383;0,905206943;0,876074861;0,705727798
12285;0,338680927;0,834271923;0,873164219;0,840161861;0,762480294
12286;0,356506239;0,845534996;0,905206943;0,887708649;0,682080925
12287;0,354723708;0,854384553;0,916555407;0,883662114;0,681555439
12288;0,577540107;0,854384553;0,916555407;0,883662114;0,681555439
12289;0,354723708;0,854384553;0,916555407;0,883662114;0,681555439
12290;0,356506239;0,854384553;0,916555407;0,883662114;0,681555439
12291;0,365418895;0,854384553;0,916555407;0,883662114;0,681555439
12292;0,352941176;0,848753017;0,91188251;0,868993424;0,76300578
12293;0,360071301;0,73692679;0,897196262;0,863429439;0,69206516
12294;0,547237077;0,73692679;0,897196262;0,863429439;0,69206516
12295;0,363636364;0,73692679;0,897196262;0,863429439;0,69206516
12296;0,37254902;0,73692679;0,897196262;0,863429439;0,69206516
12297;0,361853832;0,765084473;0,916555407;0,831562974;0,698370993
12298;0,361853832;0,765084473;0,916555407;0,831562974;0,698370993
12299;0,392156863;0,765084473;0,916555407;0,831562974;0,698370993
12300;0,356506239;0,765084473;0,916555407;0,831562974;0,698370993
12301;0,356506239;0,765084473;0,916555407;0,831562974;0,698370993
12302;0,352941176;0,765084473;0,916555407;0,831562974;0,698370993
12303;0,356506239;0,851971038;0,937249666;0,865452706;0,760903836
12304;0,351158645;0,851971038;0,937249666;0,865452706;0,760903836
12305;0,351158645;0,814963797;0,871829105;0,82903389;0,667367315
12306;0,547237077;0,814963797;0,871829105;0,82903389;0,667367315
12307;0,545454545;0,814963797;0,871829105;0,82903389;0,667367315
12308;0,367201426;0,820595334;0,891188251;0,869499241;0,703625854
12309;0,35828877;0,820595334;0,891188251;0,869499241;0,703625854
12310;0,35828877;0,820595334;0,891188251;0,869499241;0,703625854
12311;0,361853832;0,820595334;0,891188251;0,869499241;0,703625854
12312;0,368983957;0,820595334;0,891188251;0,869499241;0,703625854
12313;0,368983957;0,820595334;0,891188251;0,869499241;0,703625854
12314;0,365418895;0,820595334;0,891188251;0,869499241;0,703625854
12315;0,524064171;0,776347546;0,847129506;0,828528073;0,646347872
12316;0,529411765;0,776347546;0,847129506;0,828528073;0,646347872
12317;0,547237077;0,776347546;0,847129506;0,828528073;0,646347872
12318;0,529411765;0,764279968;0,851802403;0,830045524;0,602732528
12319;0,370766488;0,764279968;0,851802403;0,830045524;0,602732528
12320;0,37254902;0,764279968;0,851802403;0,830045524;0,602732528
12321;0,37254902;0,839903459;0,909212283;0,875063227;0,689963216
12322;0,527629234;0,839903459;0,909212283;0,875063227;0,689963216
12323;0,545454545;0,839903459;0,909212283;0,875063227;0,689963216
12324;0,386809269;0,839903459;0,909212283;0,875063227;0,689963216
12325;0,361853832;0,745776348;0,868491322;0,840161861;0,672096689
12326;0,071301248;0,885760257;0,935246996;0,887708649;0,575407252
12327;0,285204991;0,885760257;0,935246996;0,887708649;0,575407252
12328;0,351158645;0,885760257;0,935246996;0,887708649;0,575407252
12329;0,336898396;0,885760257;0,935246996;0,887708649;0,575407252
12330;0,35828877;0,749798874;0,882510013;0,862417805;0,646873358
12331;0,351158645;0,749798874;0,882510013;0,862417805;0,646873358
12332;0,563279857;0,749798874;0,882510013;0,862417805;0,646873358
12333;0,461675579;0,749798874;0,882510013;0,862417805;0,646873358
12334;0,445632799;0,749798874;0,882510013;0,862417805;0,646873358
12335;0,645276292;0,749798874;0,882510013;0,862417805;0,646873358
12336;0,650623886;0,749798874;0,882510013;0,862417805;0,646873358
12337;0,647058824;0,786001609;0,906542056;0,857359636;0,653704677
12338;0,540106952;0,786001609;0,906542056;0,857359636;0,653704677
12339;0,461675579;0,859211585;0,921228304;0,876074861;0,653179191
12340;0,47771836;0,859211585;0,921228304;0,876074861;0,653179191
12341;0,680926916;0,859211585;0,921228304;0,876074861;0,653179191
12342;0,538324421;0,859211585;0,921228304;0,876074861;0,653179191
12343;0,543672014;0,859211585;0,921228304;0,876074861;0,653179191
12344;0,581105169;0,859211585;0,921228304;0,876074861;0,653179191
12345;0,417112299;0,812550282;0,927903872;0,867981791;0,600105097
12346;0,386809269;0,850362027;0,933244326;0,879615579;0,593799264
12347;0,465240642;0,850362027;0,933244326;0,879615579;0,593799264
12348;0,459893048;0,850362027;0,933244326;0,879615579;0,593799264
12349;0,534759358;0,907481899;0,960614152;0,910976227;0,578034682
12350;0,511586453;0,907481899;0,960614152;0,910976227;0,578034682
12351;0,406417112;0,928399035;0,945927904;0,934749621;0,647398844
12352;0,411764706;0,928399035;0,945927904;0,934749621;0,647398844
12353;0,347593583;0,949316171;0,949265688;0,912999494;0,60903836
12354;0,757575758;0,890587289;0,925901202;0,890237734;0,682080925
12355;0,745098039;0,890587289;0,925901202;0,890237734;0,682080925
12356;0,385026738;0,890587289;0,925901202;0,890237734;0,682080925
12357;0,374331551;0,890587289;0,925901202;0,890237734;0,682080925
12358;0,639928699;0,838294449;0,933911883;0,861911988;0,708355229
12359;0,748663102;0,838294449;0,933911883;0,861911988;0,708355229
12360;0,76114082;0,838294449;0,933911883;0,861911988;0,708355229
